ProcessID,Arrival_Time,Burst_Time,Priority
P1419,2148,44,1
P1420,2149,50,2
P1421,2151,34,10
P1422,2154,1,1
P1423,2154,47,2
P1424,2156,4,5
P1425,2159,50,9
P1426,2159,5,5
P1427,2162,38,9
P1428,2163,28,10
P1429,2165,50,7
P1430,2166,26,9
P1431,2166,29,7
P1432,2168,41,3
P1433,2171,13,3
P1434,2173,7,2
P1435,2176,8,10
P1436,2176,38,3
P1437,2176,9,10
P1438,2179,8,2
P1439,2181,20,8
P1440,2182,26,9
P1441,2182,44,1
P1442,2183,23,6
P1443,2186,3,4
P1444,2187,35,3
P1445,2187,38,10
P1446,2187,7,3
P1447,2189,48,10
P1448,2191,16,6
P1449,2191,44,10
P1450,2194,35,10
P1451,2197,19,10
P1452,2198,47,5
P1453,2201,46,7
P1454,2203,46,4
P1455,2204,30,6
P1456,2204,10,2
P1457,2207,47,7
P1458,2208,12,3
P1459,2211,7,2
P1460,2214,33,4
P1461,2217,50,10
P1462,2219,12,1
P1463,2222,37,7
P1464,2222,6,10
P1465,2223,35,2
P1466,2225,43,7
P1467,2226,17,5
P1468,2229,10,5
P1469,2231,17,2
P1470,2233,29,4
P1471,2233,2,9
P1472,2236,29,1
P1473,2239,21,10
P1474,2242,20,8
P1475,2245,23,6
P1476,2247,17,5
P1477,2247,50,6
P1478,2249,14,4
P1479,2249,10,2
P1480,2251,5,8
P1481,2254,27,5
P1482,2255,39,10
P1483,2255,33,10
P1484,2255,4,5
P1485,2258,9,6
P1486,2259,15,2
P1487,2261,26,1
P1488,2261,18,8
P1489,2263,43,5
P1490,2264,27,2
P1491,2267,31,9
P1492,2268,8,6
P1493,2269,3,2
P1494,2270,31,7
P1495,2272,5,9
P1496,2274,37,2
P1497,2277,29,3
P1498,2278,31,8
P1499,2279,12,2
P1500,2280,49,6
P1501,2283,7,6
P1502,2285,21,5
P1503,2287,35,9
P1504,2290,44,4
P1505,2292,21,5
P1506,2295,13,4
P1507,2296,20,9
P1508,2297,17,10
P1509,2300,20,8
P1510,2302,10,7
P1511,2303,45,6
P1512,2306,13,2
P1513,2306,25,4
P1514,2309,1,7
P1515,2310,32,3
P1516,2310,18,1
P1517,2310,13,2
P1518,2310,25,2
P1519,2310,31,8
P1520,2313,42,2
P1521,2313,23,4
P1522,2314,26,1
P1523,2315,22,3
P1524,2315,11,2
P1525,2318,14,8
P1526,2321,14,7
P1527,2322,43,8
P1528,2323,20,2
P1529,2323,24,7
P1530,2326,21,3
P1531,2327,9,2
P1532,2328,47,9
P1533,2330,6,9
P1534,2332,19,10
P1535,2335,28,3
P1536,2336,25,8
P1537,2336,28,4
P1538,2338,23,4
P1539,2338,49,7
P1540,2339,30,10
P1541,2340,3,10
P1542,2343,41,6
P1543,2343,19,1
P1544,2346,47,8
P1545,2346,2,3
P1546,2349,13,7
P1547,2352,41,4
P1548,2355,12,10
P1549,2358,15,3
P1550,2358,43,4
P1551,2360,9,4
P1552,2362,4,4
P1553,2363,5,6
P1554,2365,31,8
P1555,2368,20,6
P1556,2369,38,4
P1557,2372,26,9
P1558,2373,16,3
P1559,2373,29,4
P1560,2375,38,8
P1561,2377,21,2
P1562,2378,44,7
P1563,2378,39,9
P1564,2378,24,3
P1565,2380,3,3
P1566,2381,29,4
P1567,2383,16,5
P1568,2386,47,3
P1569,2389,33,10
P1570,2390,44,7
P1571,2393,33,7
P1572,2395,18,5
P1573,2397,18,8
P1574,2398,24,10
P1575,2399,3,10
P1576,2401,22,8
P1577,2402,50,2
P1578,2403,1,2
P1579,2406,23,3
P1580,2406,39,6
P1581,2406,31,10
P1582,2407,30,8
P1583,2407,27,3
P1584,2409,41,7
P1585,2410,50,7
P1586,2411,18,7
P1587,2413,42,4
P1588,2413,11,6
P1589,2414,10,4
P1590,2417,43,3
P1591,2419,42,1
P1592,2421,5,4
P1593,2424,39,6
P1594,2424,34,3
P1595,2426,19,1
P1596,2426,10,9
P1597,2427,21,4
P1598,2429,32,1
P1599,2430,42,6
P1600,2431,9,3
P1601,2432,37,4
P1602,2434,12,2
P1603,2436,18,4
P1604,2436,9,8
P1605,2437,47,9
P1606,2438,20,2
P1607,2441,28,9
P1608,2441,20,7
P1609,2441,25,9
P1610,2441,2,4
P1611,2442,19,6
P1612,2445,46,6
P1613,2447,20,3
P1614,2449,37,4
P1615,2450,20,6
P1616,2452,34,2
P1617,2452,7,4
P1618,2453,17,2
P1619,2455,44,2
P1620,2455,34,1
P1621,2456,36,3
P1622,2459,16,2
P1623,2461,30,7
P1624,2461,45,1
P1625,2462,29,1
P1626,2465,2,10
P1627,2468,16,3
P1628,2469,45,7
P1629,2469,35,7
P1630,2471,3,6
P1631,2472,35,4
P1632,2473,44,6
P1633,2473,28,1
P1634,2473,2,8
P1635,2474,2,1
P1636,2477,41,4
P1637,2477,28,1
P1638,2479,6,4
P1639,2479,26,1
P1640,2479,31,10
P1641,2480,39,5
P1642,2480,22,8
P1643,2480,23,6
P1644,2481,14,7
P1645,2484,14,2
P1646,2484,3,3
P1647,2484,29,8
P1648,2484,38,5
P1649,2487,38,9
P1650,2488,40,5
P1651,2491,28,9
P1652,2492,39,5
P1653,2493,8,9
P1654,2493,5,8
P1655,2496,21,1
P1656,2498,11,2
P1657,2501,15,6
P1658,2502,20,4
P1659,2504,32,10
P1660,2507,5,10
P1661,2510,11,4
P1662,2511,44,3
P1663,2511,39,7
P1664,2512,17,7
P1665,2515,7,8
P1666,2517,44,10
P1667,2520,27,6
P1668,2522,19,5
P1669,2525,38,4
P1670,2525,14,3
P1671,2527,19,6
P1672,2530,33,7
P1673,2531,16,8
P1674,2531,44,1
P1675,2532,35,10
P1676,2535,27,2
P1677,2537,11,4
P1678,2537,40,8
P1679,2539,13,9
P1680,2541,15,3
P1681,2542,1,9
P1682,2542,29,9
P1683,2543,20,6
P1684,2544,14,6
P1685,2545,25,1
P1686,2546,34,3
P1687,2548,4,4
P1688,2550,41,5
P1689,2551,37,2
P1690,2552,18,5
P1691,2555,17,8
P1692,2558,42,10
P1693,2559,37,10
P1694,2562,47,7
P1695,2564,20,4
P1696,2565,2,3
P1697,2566,36,7
P1698,2566,44,1
P1699,2568,8,4
P1700,2570,16,7
P1701,2570,18,6
P1702,2570,6,4
P1703,2572,9,5
P1704,2574,8,8
P1705,2577,37,3
P1706,2580,31,2
P1707,2582,24,5
P1708,2583,12,10
P1709,2586,5,7
P1710,2587,20,2
P1711,2590,21,8
P1712,2591,50,3
P1713,2591,18,2
P1714,2591,28,9
P1715,2591,16,4
P1716,2592,27,4
P1717,2592,3,3
P1718,2593,5,9
P1719,2594,46,5
P1720,2597,44,9
P1721,2599,18,5
P1722,2601,32,8
P1723,2602,15,3
P1724,2605,6,5
P1725,2606,39,6
P1726,2609,31,2
P1727,2612,19,3
P1728,2614,40,8
P1729,2617,30,1
P1730,2620,10,5
P1731,2621,48,4
P1732,2622,16,9
P1733,2622,49,7
P1734,2624,24,1
P1735,2624,11,3
P1736,2624,17,1
P1737,2627,29,2
P1738,2629,34,6
P1739,2631,1,1
P1740,2631,22,9
P1741,2632,46,2
P1742,2633,22,2
P1743,2636,11,3
P1744,2639,3,7
P1745,2641,25,2
P1746,2644,4,6
P1747,2647,11,4
P1748,2649,36,10
P1749,2649,19,1
P1750,2649,24,3
P1751,2652,12,10
P1752,2653,33,8
P1753,2656,40,5
P1754,2658,47,10
P1755,2659,31,3
P1756,2660,50,10
P1757,2663,5,8
P1758,2665,45,6
P1759,2666,38,1
P1760,2666,21,10
P1761,2669,9,4
P1762,2671,46,5
P1763,2674,16,5
P1764,2674,35,3
P1765,2677,31,4
P1766,2678,5,9
P1767,2680,2,8
P1768,2680,31,10
P1769,2681,46,2
P1770,2683,13,2
P1771,2683,5,2
P1772,2684,9,1
P1773,2686,9,6
P1774,2689,13,4
P1775,2692,34,8
P1776,2693,21,8
P1777,2694,26,7
P1778,2696,2,7
P1779,2697,36,7
P1780,2698,18,5
P1781,2698,27,3
P1782,2699,18,3
P1783,2702,38,5
P1784,2704,13,1
P1785,2704,1,8
P1786,2706,42,3
P1787,2708,8,10
P1788,2709,1,4
P1789,2710,44,8
P1790,2711,50,5
P1791,2714,6,4
P1792,2715,41,1
P1793,2716,46,1
P1794,2717,38,7
P1795,2720,28,7
P1796,2721,27,6
P1797,2722,10,3
P1798,2725,12,9
P1799,2725,22,1
P1800,2725,38,4
P1801,2727,37,6
P1802,2728,37,5
P1803,2728,22,5
P1804,2730,4,3
P1805,2731,12,3
P1806,2733,22,6
P1807,2736,15,5
P1808,2738,48,10
P1809,2740,39,6
P1810,2741,31,7
P1811,2741,31,8
P1812,2742,23,9
P1813,2745,49,7
P1814,2747,33,5
P1815,2749,39,1
P1816,2749,21,1
P1817,2751,2,4
P1818,2752,44,10
P1819,2754,14,2
P1820,2756,33,2
P1821,2759,20,6
P1822,2760,43,8
P1823,2761,6,1
P1824,2761,49,10
P1825,2762,34,8
P1826,2765,41,8
P1827,2766,40,5
P1828,2767,26,10
P1829,2770,35,7
P1830,2773,19,1
P1831,2776,20,5
P1832,2778,46,5
P1833,2781,18,4
P1834,2782,29,7
P1835,2782,26,2
P1836,2785,22,3
P1837,2787,20,4
P1838,2787,13,5
P1839,2787,41,4
P1840,2790,20,2
P1841,2790,48,3
P1842,2790,9,5
P1843,2792,26,4
P1844,2794,12,8
P1845,2796,42,10
P1846,2797,34,7
P1847,2797,47,10
P1848,2798,21,3
P1849,2800,33,10
P1850,2802,43,4
P1851,2805,31,5
P1852,2805,42,8
P1853,2805,4,4
P1854,2808,29,10
P1855,2810,29,7
P1856,2811,21,9
P1857,2814,26,9
P1858,2817,22,7
P1859,2819,41,1
P1860,2819,33,1
P1861,2820,15,6
P1862,2822,17,6
P1863,2822,26,9
P1864,2823,37,5
P1865,2824,4,7
P1866,2827,9,8
P1867,2828,15,2
P1868,2830,21,8
P1869,2833,38,5
P1870,2833,5,3
P1871,2834,2,2
P1872,2834,4,10
P1873,2835,2,8
P1874,2835,22,8
P1875,2838,48,4
P1876,2838,32,8
P1877,2838,27,8
P1878,2840,9,6
P1879,2840,39,3
P1880,2843,44,1
P1881,2843,26,3
P1882,2844,40,1
P1883,2847,33,7
P1884,2848,37,9
P1885,2849,30,4
P1886,2850,33,8
P1887,2850,11,10
P1888,2852,41,8
P1889,2855,35,8
P1890,2857,14,8
P1891,2859,6,10
P1892,2860,26,8
P1893,2860,16,5
P1894,2862,36,4
P1895,2864,41,1
P1896,2864,10,6
P1897,2865,10,1
P1898,2865,29,3
P1899,2866,45,8
P1900,2866,42,2
P1901,2868,24,3
P1902,2871,24,3
P1903,2874,26,10
P1904,2877,41,3
P1905,2880,10,2
P1906,2880,16,1
P1907,2880,39,3
P1908,2880,16,4
P1909,2883,13,10
P1910,2884,7,4
P1911,2884,21,10
P1912,2884,33,7
P1913,2884,19,6
P1914,2885,8,8
P1915,2888,35,1
P1916,2888,20,1
P1917,2890,49,7
P1918,2893,44,4
P1919,2896,7,2
P1920,2899,28,4
P1921,2901,27,8
P1922,2901,43,6
P1923,2904,8,7
P1924,2906,39,10
P1925,2907,49,6
P1926,2907,26,5
P1927,2910,34,9
P1928,2912,6,3
P1929,2913,41,4
P1930,2914,16,5
P1931,2916,6,6
P1932,2918,10,1
P1933,2921,42,7
P1934,2924,43,6
P1935,2927,10,6
P1936,2930,20,8
P1937,2932,12,7
P1938,2934,20,10
P1939,2936,32,7
P1940,2939,13,10
P1941,2940,14,9
P1942,2943,31,10
P1943,2945,1,10
P1944,2946,45,5
P1945,2947,32,9
P1946,2948,38,7
P1947,2950,22,3
P1948,2952,38,5
P1949,2953,16,1
P1950,2954,15,4
P1951,2954,32,6
P1952,2957,46,7
P1953,2958,49,2
P1954,2960,33,6
P1955,2960,13,6
P1956,2962,34,6
P1957,2962,31,7
P1958,2964,48,6
P1959,2966,16,6
P1960,2969,45,1
P1961,2969,6,1
P1962,2970,24,7
P1963,2972,3,2
P1964,2973,34,5
P1965,2976,31,7
P1966,2979,13,2
P1967,2981,45,6
P1968,2984,11,6
P1969,2987,47,4
P1970,2989,24,2
P1971,2992,2,4
P1972,2994,8,6
P1973,2995,42,5
P1974,2998,12,10
P1975,3000,1,9
P1976,3000,29,9
P1977,3000,35,8
P1978,3000,34,8
P1979,3001,42,9
P1980,3004,16,5
P1981,3004,28,4
P1982,3006,14,9
P1983,3007,44,6
P1984,3010,49,1
P1985,3012,1,3
P1986,3013,26,2
P1987,3014,33,4
P1988,3016,15,3
P1989,3016,27,3
P1990,3019,19,2
P1991,3020,7,4
P1992,3020,25,3
P1993,3022,21,1
P1994,3024,1,6
P1995,3025,38,4
P1996,3027,35,8
P1997,3027,38,10
P1998,3028,19,5
P1999,3030,43,4
P2000,3030,38,5
P2001,3033,11,1
P2002,3035,25,7
P2003,3037,33,9
P2004,3038,18,1
P2005,3038,17,4
P2006,3041,9,9
P2007,3044,13,2
P2008,3044,34,3
P2009,3046,48,7
P2010,3046,41,4
P2011,3046,45,4
P2012,3049,27,4
P2013,3049,19,4
P2014,3049,27,4
P2015,3051,18,10
P2016,3053,43,9
P2017,3055,8,10
P2018,3055,49,3
P2019,3057,35,8
P2020,3058,20,9
P2021,3060,26,2
P2022,3061,49,3
P2023,3062,22,5
P2024,3064,48,2
P2025,3066,28,8
P2026,3067,4,2
P2027,3068,1,10
P2028,3069,49,8
P2029,3069,46,2
P2030,3069,44,9
P2031,3072,32,3
P2032,3074,41,9
P2033,3074,38,4
P2034,3075,15,7
P2035,3077,22,5
P2036,3080,42,1
P2037,3083,48,7
P2038,3084,20,8
P2039,3086,21,3
P2040,3086,35,1
P2041,3086,26,5
P2042,3087,15,6
P2043,3090,27,4
P2044,3090,47,7
P2045,3092,4,10
P2046,3095,26,10
P2047,3095,39,5
P2048,3098,23,4
P2049,3100,6,6
P2050,3100,34,10
P2051,3103,5,3
P2052,3103,28,1
P2053,3103,48,5
P2054,3105,14,6
P2055,3105,23,1
P2056,3105,25,4
P2057,3108,14,10
P2058,3110,6,9
P2059,3110,48,10
P2060,3113,11,1
P2061,3114,30,1
P2062,3115,21,4
P2063,3117,36,1
P2064,3117,4,9
P2065,3118,10,1
P2066,3121,25,10
P2067,3122,1,10
P2068,3123,38,4
P2069,3123,21,8
P2070,3126,36,2
P2071,3128,26,8
P2072,3131,38,10
P2073,3133,41,5
P2074,3134,6,3
P2075,3137,12,6
P2076,3139,39,6
P2077,3139,5,8
P2078,3141,2,8
P2079,3143,34,2
P2080,3145,22,9
P2081,3146,45,3
P2082,3148,13,4
P2083,3148,8,2
P2084,3148,5,2
P2085,3148,41,8
P2086,3149,30,6
P2087,3151,27,3
P2088,3154,25,7
P2089,3155,45,5
P2090,3158,15,3
P2091,3159,42,6
P2092,3159,3,5
P2093,3159,26,9
P2094,3161,28,5
P2095,3162,48,7
P2096,3162,21,1
P2097,3162,47,10
P2098,3165,5,10
P2099,3165,2,2
P2100,3167,38,4
P2101,3170,6,3
P2102,3172,36,1
P2103,3172,49,3
P2104,3174,11,2
P2105,3177,3,8
P2106,3179,17,3
P2107,3180,27,4
P2108,3181,21,3
P2109,3184,22,8
P2110,3187,3,2
P2111,3189,21,4
P2112,3190,9,8
P2113,3191,49,4
P2114,3191,22,4
P2115,3192,10,3
P2116,3193,18,8
P2117,3194,7,3
P2118,3195,41,10
P2119,3196,31,8
P2120,3197,30,6
P2121,3197,4,2
P2122,3199,20,3
P2123,3199,47,2
P2124,3202,14,8
P2125,3205,11,2
P2126,3206,45,7
P2127,3206,18,7
P2128,3208,42,10
P2129,3209,47,2
P2130,3211,17,4
P2131,3213,47,3
P2132,3216,24,4
P2133,3219,25,10
P2134,3221,24,1
P2135,3224,14,10
P2136,3226,38,1
P2137,3228,25,8
P2138,3230,2,10
P2139,3232,19,3
P2140,3235,33,7
P2141,3236,27,2
P2142,3239,1,4
P2143,3242,39,4
P2144,3244,9,5
P2145,3247,49,8
P2146,3248,9,9
P2147,3250,7,2
P2148,3252,40,10
P2149,3255,6,8
P2150,3255,50,9
P2151,3258,4,9
P2152,3260,6,10
P2153,3262,9,6
P2154,3262,13,4
P2155,3263,14,3
P2156,3264,13,4
P2157,3264,5,9
P2158,3266,19,5
P2159,3267,43,6
P2160,3267,19,1
P2161,3269,42,8
P2162,3270,27,1
P2163,3273,23,8
P2164,3274,5,2
P2165,3275,13,8
P2166,3278,28,10
P2167,3280,28,1
P2168,3282,12,1
P2169,3282,5,4
P2170,3285,43,8
P2171,3287,2,6
P2172,3287,50,8
P2173,3287,18,4
P2174,3289,15,2
P2175,3290,16,5
P2176,3292,31,1
P2177,3295,43,7
P2178,3295,25,1
P2179,3295,34,1
P2180,3296,15,6
P2181,3297,31,8
P2182,3299,41,7
P2183,3299,21,1
P2184,3300,20,5
P2185,3300,12,6
P2186,3303,29,2
P2187,3305,16,3
P2188,3305,19,4
P2189,3305,16,4
P2190,3305,33,9
P2191,3308,1,5
P2192,3310,34,5
P2193,3312,6,9
P2194,3314,18,10
P2195,3315,21,2
P2196,3315,50,4
P2197,3315,42,8
P2198,3316,14,5
P2199,3316,14,9
P2200,3317,40,8
P2201,3317,40,3
P2202,3318,25,2
P2203,3321,26,2
P2204,3321,46,6
P2205,3324,5,1
P2206,3324,45,4
P2207,3327,35,2
P2208,3328,33,7
P2209,3328,46,9
P2210,3330,12,10
P2211,3331,8,7
P2212,3332,2,1
P2213,3335,48,3
P2214,3337,39,9
P2215,3339,9,8
P2216,3339,27,9
P2217,3339,46,1
P2218,3342,29,8
P2219,3342,37,7
P2220,3343,5,7
P2221,3345,48,6
P2222,3345,12,2
P2223,3345,41,4
P2224,3345,45,7
P2225,3345,45,9
P2226,3348,21,10
P2227,3348,26,4
P2228,3351,2,4
P2229,3351,45,5
P2230,3352,12,3
P2231,3352,7,3
P2232,3354,3,4
P2233,3354,30,8
P2234,3357,25,5
P2235,3358,5,6
P2236,3361,1,2
P2237,3364,25,1
P2238,3367,3,7
P2239,3368,23,1
P2240,3370,45,9
P2241,3372,7,1
P2242,3373,46,2
P2243,3376,30,6
P2244,3378,21,2
P2245,3378,16,9
P2246,3380,9,1
P2247,3383,26,2
P2248,3386,24,7
P2249,3388,12,6
P2250,3389,26,6
P2251,3391,29,8
P2252,3392,16,8
P2253,3395,18,7
P2254,3395,39,4
P2255,3396,6,1
P2256,3399,9,4
P2257,3402,47,6
P2258,3403,20,7
P2259,3404,47,2
P2260,3407,30,9
P2261,3409,19,5
P2262,3412,37,9
P2263,3413,4,9
P2264,3413,17,7
P2265,3413,48,3
P2266,3415,50,1
P2267,3415,12,1
P2268,3415,28,1
P2269,3415,16,2
P2270,3418,14,10
P2271,3419,27,4
P2272,3420,9,6
P2273,3421,30,10
P2274,3423,36,9
P2275,3425,20,6
P2276,3426,5,8
P2277,3429,45,10
P2278,3429,46,8
P2279,3430,43,4
P2280,3433,50,7
P2281,3435,41,8
P2282,3437,14,1
P2283,3439,1,10
P2284,3441,9,2
P2285,3443,6,8
P2286,3445,43,8
P2287,3446,34,2
P2288,3447,43,7
P2289,3449,7,6
P2290,3450,35,3
P2291,3453,40,2
P2292,3454,10,2
P2293,3454,38,9
P2294,3456,31,8
P2295,3459,35,2
P2296,3462,37,6
P2297,3463,29,4
P2298,3463,32,1
P2299,3464,43,6
P2300,3466,12,3
P2301,3469,43,9
P2302,3472,37,1
P2303,3473,25,9
P2304,3475,25,9
P2305,3476,14,3
P2306,3477,35,1
P2307,3479,47,10
P2308,3479,21,8
P2309,3480,25,3
P2310,3482,5,6
P2311,3485,48,6
P2312,3485,12,6
P2313,3488,1,2
P2314,3489,25,8
P2315,3489,38,10
P2316,3489,7,7
P2317,3490,20,6
P2318,3492,24,7
P2319,3493,15,1
P2320,3493,13,6
P2321,3496,28,9
P2322,3498,8,7
P2323,3500,25,2
P2324,3500,30,7
P2325,3500,16,10
P2326,3500,22,1
P2327,3502,18,3
P2328,3502,34,2
P2329,3502,46,8
P2330,3505,5,8
P2331,3508,1,3
P2332,3511,14,1
P2333,3513,10,4
P2334,3514,24,7
P2335,3517,3,2
P2336,3519,28,3
P2337,3522,27,9
P2338,3524,15,5
P2339,3527,48,6
P2340,3530,15,1
P2341,3530,6,3
P2342,3532,23,10
P2343,3532,15,9
P2344,3535,44,9
P2345,3538,18,7
P2346,3538,37,10
P2347,3540,13,9
P2348,3541,5,5
P2349,3543,27,6
P2350,3546,22,6
P2351,3549,11,1
P2352,3551,4,4
P2353,3553,1,5
P2354,3553,16,2
P2355,3554,31,1
P2356,3554,28,3
P2357,3554,20,9
P2358,3556,35,9
P2359,3559,18,3
P2360,3561,3,1
P2361,3561,25,2
P2362,3563,49,4
P2363,3564,13,2
P2364,3565,11,6
P2365,3568,32,6
P2366,3568,42,6
P2367,3571,11,3
P2368,3574,41,7
P2369,3576,39,8
P2370,3579,34,7
P2371,3581,37,4
P2372,3584,35,9
P2373,3585,4,10
P2374,3585,49,5
P2375,3588,8,9
P2376,3591,12,9
P2377,3594,40,2
P2378,3596,12,8
P2379,3596,24,2
P2380,3597,43,2
P2381,3600,47,1
P2382,3602,49,4
P2383,3603,36,9
P2384,3606,30,2
P2385,3606,13,5
P2386,3607,1,7
P2387,3608,33,5
P2388,3610,48,3
P2389,3613,34,7
P2390,3613,28,4
P2391,3613,4,8
P2392,3613,7,8
P2393,3615,1,4
P2394,3618,19,9
P2395,3618,24,4
P2396,3619,31,8
P2397,3620,49,7
P2398,3623,39,3
P2399,3625,15,4
P2400,3625,34,3
P2401,3626,43,10
P2402,3627,43,10
P2403,3627,18,9
P2404,3628,46,4
P2405,3629,3,6
P2406,3631,18,2
P2407,3633,22,7
P2408,3634,40,2
P2409,3637,10,5
P2410,3640,10,4
P2411,3642,47,8
P2412,3643,32,3
P2413,3644,18,4
P2414,3646,2,5
P2415,3646,39,8
P2416,3649,30,3
P2417,3650,18,4
P2418,3652,22,2
P2419,3655,31,10
P2420,3655,27,1
P2421,3657,39,8
P2422,3658,12,9
P2423,3661,48,9
P2424,3661,13,2
P2425,3661,25,8
P2426,3663,18,1
P2427,3663,21,1
P2428,3666,31,5
P2429,3669,15,7
P2430,3672,32,7
P2431,3674,23,7
P2432,3675,12,8
P2433,3678,4,5
P2434,3678,20,8
P2435,3681,46,3
P2436,3683,20,3
P2437,3683,38,2
P2438,3686,31,9
P2439,3688,29,9
P2440,3689,44,2
P2441,3690,12,5
P2442,3691,17,1
P2443,3692,44,5
P2444,3692,4,1
P2445,3695,27,7
P2446,3698,35,1
P2447,3698,27,4
P2448,3699,43,8
P2449,3701,50,9
P2450,3704,22,4
P2451,3706,15,8
P2452,3707,5,2
P2453,3709,28,7
P2454,3711,28,7
P2455,3714,14,2
P2456,3714,41,9
P2457,3717,35,7
P2458,3718,24,10
P2459,3721,34,7
P2460,3724,42,8
P2461,3725,1,7
P2462,3726,45,9
P2463,3726,43,4
P2464,3728,50,1
P2465,3731,22,1
P2466,3731,7,1
P2467,3734,42,7
P2468,3737,37,5
P2469,3737,44,9
P2470,3739,40,9
P2471,3742,45,7
P2472,3743,42,3
P2473,3744,11,10
P2474,3747,40,9
P2475,3747,48,9
P2476,3747,13,7
P2477,3749,9,1
P2478,3752,41,1
P2479,3753,47,10
P2480,3755,42,5
P2481,3755,43,4
P2482,3755,16,8
P2483,3756,26,1
P2484,3756,7,8
P2485,3757,50,6
P2486,3760,22,2
P2487,3761,3,7
P2488,3763,46,4
P2489,3766,39,8
P2490,3769,14,10
P2491,3769,44,3
P2492,3772,37,9
P2493,3772,18,3
P2494,3775,13,8
P2495,3775,9,2
P2496,3778,28,2
P2497,3780,12,1
P2498,3781,42,4
P2499,3784,46,9
P2500,3784,11,9
P2501,3787,4,7
P2502,3789,19,9
P2503,3789,48,8
P2504,3791,46,6
P2505,3792,19,5
P2506,3793,25,8
P2507,3794,35,4
P2508,3797,29,10
P2509,3800,41,1
P2510,3803,7,5
P2511,3806,31,5
P2512,3809,20,7
P2513,3809,23,9
P2514,3812,38,10
P2515,3812,9,4
P2516,3812,39,1
P2517,3812,22,1
P2518,3814,41,6
P2519,3814,45,1
P2520,3816,4,8
P2521,3816,15,2
P2522,3818,2,4
P2523,3818,39,3
P2524,3821,2,8
P2525,3823,48,4
P2526,3826,29,2
P2527,3826,12,1
P2528,3829,11,3
P2529,3830,45,6
P2530,3833,37,4
P2531,3835,17,1
P2532,3835,41,10
P2533,3836,7,2
P2534,3836,30,8
P2535,3837,40,3
P2536,3838,9,10
P2537,3840,31,1
P2538,3840,12,7
P2539,3842,31,7
P2540,3844,11,9
P2541,3845,42,9
P2542,3846,25,8
P2543,3846,6,2
P2544,3846,22,9
P2545,3847,35,5
P2546,3850,37,4
P2547,3853,45,5
P2548,3854,32,6
P2549,3856,25,3
P2550,3857,34,3
P2551,3857,8,8
P2552,3860,13,8
P2553,3862,21,6
P2554,3862,20,2
P2555,3863,33,6
P2556,3864,36,6
P2557,3864,14,5
P2558,3866,48,5
P2559,3866,12,4
P2560,3867,27,3
P2561,3870,22,9
P2562,3870,41,1
P2563,3872,32,7
P2564,3872,10,7
P2565,3875,50,5
P2566,3878,29,5
P2567,3879,33,7
P2568,3880,10,8
P2569,3880,6,9
P2570,3880,36,7
P2571,3883,32,2
P2572,3885,42,4
P2573,3888,24,2
P2574,3889,47,6
P2575,3891,31,4
P2576,3893,44,9
P2577,3893,15,2
P2578,3895,1,3
P2579,3896,45,10
P2580,3898,19,5
P2581,3898,33,9
P2582,3900,2,6
P2583,3903,24,10
P2584,3904,20,3
P2585,3906,48,1
P2586,3906,34,4
P2587,3909,33,6
P2588,3909,20,5
P2589,3910,22,6
P2590,3913,47,3
P2591,3913,37,3
P2592,3916,10,6
P2593,3918,4,2
P2594,3919,4,10
P2595,3922,42,10
P2596,3923,40,7
P2597,3925,32,5
P2598,3926,40,3
P2599,3927,13,8
P2600,3930,16,7
P2601,3930,19,7
P2602,3931,1,5
P2603,3933,4,6
P2604,3933,40,9
P2605,3935,39,8
P2606,3936,29,10
P2607,3938,39,2
P2608,3940,9,6
P2609,3942,41,6
P2610,3945,49,9
P2611,3947,22,7
P2612,3950,19,4
P2613,3950,30,9
P2614,3952,23,5
P2615,3954,35,6
P2616,3954,19,9
P2617,3956,38,4
P2618,3958,25,9
P2619,3960,27,10
P2620,3961,37,10
P2621,3962,31,9
P2622,3963,21,1
P2623,3966,41,8
P2624,3968,49,1
P2625,3969,45,7
P2626,3969,33,5
P2627,3971,32,6
P2628,3973,15,8
P2629,3973,25,7
P2630,3974,15,1
P2631,3976,47,4
P2632,3978,4,2
P2633,3980,42,5
P2634,3981,39,5
P2635,3983,19,10
P2636,3984,29,7
P2637,3984,18,6
P2638,3985,38,4
P2639,3988,8,2
P2640,3990,46,4
P2641,3990,32,10
P2642,3991,4,4
P2643,3993,6,9
P2644,3996,15,8
P2645,3998,21,7
P2646,4001,37,3
P2647,4002,28,5
P2648,4005,26,3
P2649,4005,46,4
P2650,4005,27,10
P2651,4007,38,7
P2652,4008,32,2
P2653,4008,16,5
P2654,4009,23,1
P2655,4011,36,1
P2656,4012,31,8
P2657,4013,39,10
P2658,4015,5,8
P2659,4018,46,4
P2660,4020,11,3
P2661,4023,40,2
P2662,4025,28,10
P2663,4026,7,4
P2664,4029,5,7
P2665,4031,4,3
P2666,4031,38,1
P2667,4033,39,5
P2668,4036,16,6
P2669,4039,32,2
P2670,4040,26,8
P2671,4043,22,9
P2672,4046,27,3
P2673,4046,24,1
P2674,4049,13,5
P2675,4049,39,8
P2676,4051,30,2
P2677,4052,10,6
P2678,4053,46,10
P2679,4055,32,4
P2680,4057,36,3
P2681,4059,7,3
P2682,4061,17,3
P2683,4063,23,8
P2684,4063,47,4
P2685,4064,12,8
P2686,4066,8,10
P2687,4069,14,5
P2688,4070,1,9
