ProcessID,Arrival_Time,Burst_Time,Priority
P1422,2074,7,10
P1423,2074,42,8
P1424,2074,32,10
P1425,2076,38,9
P1426,2079,23,7
P1427,2081,18,10
P1428,2083,8,5
P1429,2086,10,2
P1430,2086,27,7
P1431,2087,48,1
P1432,2089,24,1
P1433,2092,38,1
P1434,2095,33,3
P1435,2096,3,10
P1436,2097,16,9
P1437,2100,3,8
P1438,2102,41,9
P1439,2103,28,1
P1440,2103,48,6
P1441,2104,13,5
P1442,2104,16,1
P1443,2107,50,7
P1444,2109,33,6
P1445,2109,22,6
P1446,2110,29,9
P1447,2111,45,8
P1448,2113,39,8
P1449,2115,40,4
P1450,2118,8,1
P1451,2120,8,1
P1452,2122,37,6
P1453,2124,29,6
P1454,2127,47,4
P1455,2127,26,10
P1456,2128,48,10
P1457,2131,10,6
P1458,2134,44,4
P1459,2134,6,10
P1460,2134,30,9
P1461,2134,30,9
P1462,2135,2,7
P1463,2136,6,3
P1464,2137,49,10
P1465,2139,36,1
P1466,2142,12,1
P1467,2142,1,2
P1468,2144,19,7
P1469,2146,29,3
P1470,2148,45,1
P1471,2148,3,7
P1472,2148,33,6
P1473,2150,15,8
P1474,2153,17,9
P1475,2154,15,9
P1476,2154,12,8
P1477,2155,22,10
P1478,2156,24,6
P1479,2157,31,8
P1480,2159,35,3
P1481,2162,49,2
P1482,2163,40,10
P1483,2163,44,8
P1484,2165,21,9
P1485,2167,34,9
P1486,2170,41,5
P1487,2171,31,1
P1488,2172,13,1
P1489,2173,4,1
P1490,2176,11,3
P1491,2177,47,7
P1492,2179,7,1
P1493,2182,24,10
P1494,2185,26,10
P1495,2186,29,9
P1496,2187,42,5
P1497,2190,49,9
P1498,2192,50,3
P1499,2194,10,3
P1500,2196,43,7
P1501,2196,40,4
P1502,2197,25,6
P1503,2200,37,1
P1504,2203,37,4
P1505,2203,44,2
P1506,2203,16,9
P1507,2203,1,4
P1508,2204,2,6
P1509,2206,35,3
P1510,2207,36,10
P1511,2207,4,3
P1512,2208,25,1
P1513,2210,21,8
P1514,2213,9,2
P1515,2213,13,2
P1516,2215,4,1
P1517,2217,14,6
P1518,2219,4,1
P1519,2219,4,8
P1520,2222,8,5
P1521,2223,26,2
P1522,2224,37,5
P1523,2224,30,2
P1524,2226,20,9
P1525,2227,46,10
P1526,2229,22,7
P1527,2232,5,7
P1528,2232,50,4
P1529,2233,23,8
P1530,2233,30,3
P1531,2233,11,7
P1532,2233,26,10
P1533,2236,15,1
P1534,2237,37,9
P1535,2239,20,8
P1536,2242,10,2
P1537,2244,41,5
P1538,2245,27,6
P1539,2248,31,4
P1540,2248,23,2
P1541,2251,21,8
P1542,2252,4,9
P1543,2252,37,6
P1544,2252,27,9
P1545,2252,45,4
P1546,2255,46,3
P1547,2256,12,4
P1548,2256,45,7
P1549,2256,7,10
P1550,2259,12,3
P1551,2262,30,5
P1552,2264,17,4
P1553,2267,44,6
P1554,2268,15,2
P1555,2269,10,6
P1556,2272,22,3
P1557,2273,10,9
P1558,2275,41,4
P1559,2277,38,6
P1560,2279,43,7
P1561,2281,38,4
P1562,2283,11,9
P1563,2285,15,7
P1564,2287,13,2
P1565,2289,17,1
P1566,2291,24,10
P1567,2294,13,9
P1568,2297,35,8
P1569,2299,36,2
P1570,2299,14,10
P1571,2301,1,3
P1572,2302,39,6
P1573,2303,45,9
P1574,2305,33,5
P1575,2306,23,4
P1576,2307,6,10
P1577,2309,36,10
P1578,2311,32,6
P1579,2313,31,10
P1580,2314,21,5
P1581,2317,26,6
P1582,2320,21,10
P1583,2321,46,9
P1584,2323,14,6
P1585,2325,32,10
P1586,2328,39,4
P1587,2328,4,8
P1588,2331,33,10
P1589,2331,34,4
P1590,2333,10,8
P1591,2333,13,10
P1592,2335,18,3
P1593,2336,4,4
P1594,2338,26,5
P1595,2338,37,3
P1596,2339,42,5
P1597,2342,10,6
P1598,2344,38,9
P1599,2345,20,3
P1600,2345,46,5
P1601,2348,27,7
P1602,2350,15,1
P1603,2353,9,5
P1604,2355,32,3
P1605,2358,2,4
P1606,2361,14,6
P1607,2364,23,2
P1608,2365,44,7
P1609,2365,5,6
P1610,2365,17,7
P1611,2366,5,10
P1612,2368,16,6
P1613,2370,3,5
P1614,2370,39,4
P1615,2373,45,7
P1616,2373,24,10
P1617,2376,38,4
P1618,2379,43,9
P1619,2382,20,8
P1620,2383,2,5
P1621,2383,40,2
P1622,2385,12,2
P1623,2386,49,7
P1624,2386,45,3
P1625,2386,12,1
P1626,2388,11,10
P1627,2390,45,10
P1628,2392,8,2
P1629,2394,31,5
P1630,2394,33,3
P1631,2395,31,6
P1632,2395,4,9
P1633,2397,48,10
P1634,2400,5,8
P1635,2401,7,1
P1636,2403,41,4
P1637,2404,12,9
P1638,2405,4,10
P1639,2406,14,5
P1640,2406,45,8
P1641,2408,26,10
P1642,2410,38,3
P1643,2410,21,1
P1644,2413,14,7
P1645,2416,49,8
P1646,2419,35,1
P1647,2419,30,5
P1648,2422,12,8
P1649,2422,22,6
P1650,2425,30,3
P1651,2426,15,3
P1652,2426,14,1
P1653,2426,26,2
P1654,2429,20,6
P1655,2431,26,9
P1656,2431,12,7
P1657,2432,5,3
P1658,2432,45,9
P1659,2432,23,3
P1660,2432,28,4
P1661,2432,46,3
P1662,2434,29,6
P1663,2436,19,7
P1664,2439,49,4
P1665,2440,32,2
P1666,2443,32,8
P1667,2444,35,4
P1668,2446,2,4
P1669,2449,42,7
P1670,2449,35,2
P1671,2450,42,1
P1672,2450,46,5
P1673,2452,41,1
P1674,2454,33,5
P1675,2457,22,5
P1676,2458,9,3
P1677,2460,45,7
P1678,2461,8,3
P1679,2461,50,9
P1680,2464,28,9
P1681,2464,33,8
P1682,2466,49,4
P1683,2467,2,8
P1684,2468,26,4
P1685,2470,24,10
P1686,2472,7,2
P1687,2474,19,4
P1688,2474,40,9
P1689,2476,35,5
P1690,2477,34,2
P1691,2480,41,6
P1692,2481,15,3
P1693,2482,32,3
P1694,2482,33,4
P1695,2482,26,1
P1696,2485,37,8
P1697,2486,23,6
P1698,2487,18,4
P1699,2489,2,8
P1700,2490,41,7
P1701,2492,21,10
P1702,2492,46,4
P1703,2493,23,8
P1704,2494,20,2
P1705,2494,25,1
P1706,2495,4,1
P1707,2498,27,9
P1708,2500,31,1
P1709,2500,42,7
P1710,2503,14,6
P1711,2503,19,2
P1712,2506,30,5
P1713,2506,23,6
P1714,2508,46,2
P1715,2510,32,2
P1716,2512,43,9
P1717,2512,19,3
P1718,2513,22,6
P1719,2514,6,4
P1720,2515,21,3
P1721,2517,5,6
P1722,2518,14,7
P1723,2518,2,8
P1724,2520,34,4
P1725,2522,36,6
P1726,2523,25,7
P1727,2524,7,9
P1728,2524,6,4
P1729,2526,34,3
P1730,2528,49,6
P1731,2528,35,8
P1732,2530,47,1
P1733,2531,22,3
P1734,2532,19,4
P1735,2535,47,8
P1736,2536,46,6
P1737,2538,23,4
P1738,2539,15,6
P1739,2542,8,4
P1740,2544,21,1
P1741,2544,30,3
P1742,2544,11,7
P1743,2547,30,7
P1744,2550,34,9
P1745,2550,8,10
P1746,2550,38,3
P1747,2553,39,10
P1748,2554,9,2
P1749,2555,42,5
P1750,2558,18,1
P1751,2559,5,9
P1752,2559,49,5
P1753,2560,16,9
P1754,2560,13,3
P1755,2562,6,3
P1756,2565,8,10
P1757,2566,24,1
P1758,2569,20,1
P1759,2571,8,6
P1760,2572,13,7
P1761,2575,26,1
P1762,2577,25,1
P1763,2579,14,10
P1764,2579,13,8
P1765,2580,43,9
P1766,2580,7,6
P1767,2583,48,7
P1768,2584,50,4
P1769,2584,7,3
P1770,2585,11,5
P1771,2588,38,7
P1772,2589,43,8
P1773,2592,41,1
P1774,2595,37,2
P1775,2596,23,7
P1776,2599,17,10
P1777,2600,2,2
P1778,2603,32,3
P1779,2604,8,3
P1780,2605,25,8
P1781,2607,24,9
P1782,2607,48,6
P1783,2608,36,9
P1784,2609,31,5
P1785,2612,25,5
P1786,2613,41,3
P1787,2615,11,3
P1788,2617,47,3
P1789,2618,14,6
P1790,2620,8,10
P1791,2623,2,6
P1792,2623,27,5
P1793,2626,41,1
P1794,2626,41,7
P1795,2628,8,9
P1796,2629,42,3
P1797,2629,12,10
P1798,2631,1,1
P1799,2634,38,3
P1800,2634,5,8
P1801,2637,40,2
P1802,2637,37,2
P1803,2639,38,4
P1804,2640,10,2
P1805,2640,1,7
P1806,2640,48,3
P1807,2641,8,3
P1808,2641,49,9
P1809,2643,3,7
P1810,2646,50,3
P1811,2647,27,4
P1812,2650,8,3
P1813,2652,28,1
P1814,2653,19,6
P1815,2653,14,2
P1816,2653,5,1
P1817,2653,35,1
P1818,2656,2,7
P1819,2656,7,8
P1820,2657,16,4
P1821,2658,5,8
P1822,2661,14,9
P1823,2661,41,2
P1824,2664,1,6
P1825,2667,42,9
P1826,2669,36,8
P1827,2671,16,6
P1828,2674,2,1
P1829,2676,1,4
P1830,2677,34,10
P1831,2680,38,3
P1832,2680,13,5
P1833,2682,18,6
P1834,2685,24,3
P1835,2688,17,2
P1836,2689,49,1
P1837,2690,23,1
P1838,2690,16,1
P1839,2690,33,8
P1840,2693,23,6
P1841,2694,17,5
P1842,2697,1,9
P1843,2699,11,8
P1844,2699,32,10
P1845,2701,15,3
P1846,2701,12,6
P1847,2704,20,1
P1848,2706,36,4
P1849,2709,30,5
P1850,2709,33,3
P1851,2711,12,1
P1852,2714,37,7
P1853,2717,14,6
P1854,2718,33,2
P1855,2719,10,2
P1856,2720,8,10
P1857,2721,41,8
P1858,2723,36,7
P1859,2726,20,1
P1860,2727,37,9
P1861,2728,2,6
P1862,2728,22,10
P1863,2729,50,1
P1864,2729,16,8
P1865,2731,7,2
P1866,2732,12,10
P1867,2735,48,5
P1868,2736,49,1
P1869,2736,26,6
P1870,2737,26,8
P1871,2739,22,3
P1872,2742,23,7
P1873,2743,40,4
P1874,2743,5,9
P1875,2746,30,8
P1876,2746,45,3
P1877,2749,14,7
P1878,2749,40,8
P1879,2749,36,9
P1880,2752,38,4
P1881,2753,36,10
P1882,2753,12,5
P1883,2756,26,5
P1884,2758,3,4
P1885,2761,37,5
P1886,2764,50,6
P1887,2764,15,9
P1888,2765,30,10
P1889,2766,25,4
P1890,2767,39,6
P1891,2768,31,4
P1892,2769,2,5
P1893,2772,9,1
P1894,2774,32,3
P1895,2777,16,7
P1896,2778,21,1
P1897,2781,38,3
P1898,2781,12,9
P1899,2782,49,3
P1900,2783,3,9
P1901,2783,40,8
P1902,2785,49,1
P1903,2787,42,7
P1904,2789,1,9
P1905,2789,7,4
P1906,2789,32,6
P1907,2792,14,8
P1908,2794,39,7
P1909,2795,14,9
P1910,2796,24,10
P1911,2799,41,6
P1912,2802,4,4
P1913,2805,43,6
P1914,2806,9,10
P1915,2808,30,6
P1916,2811,46,10
P1917,2811,32,4
P1918,2813,1,1
P1919,2815,31,1
P1920,2817,45,9
P1921,2818,24,10
P1922,2821,34,8
P1923,2821,31,6
P1924,2821,12,5
P1925,2822,20,1
P1926,2822,4,2
P1927,2822,44,8
P1928,2822,29,10
P1929,2825,5,10
P1930,2827,49,7
P1931,2829,6,8
P1932,2829,40,3
P1933,2830,17,8
P1934,2831,18,3
P1935,2831,26,8
P1936,2831,1,9
P1937,2834,50,2
P1938,2835,29,5
P1939,2835,9,4
P1940,2836,9,3
P1941,2839,29,2
P1942,2839,47,7
P1943,2841,16,4
P1944,2841,15,6
P1945,2843,48,5
P1946,2845,41,9
P1947,2845,7,8
P1948,2848,2,4
P1949,2848,15,1
P1950,2851,8,8
P1951,2852,33,10
P1952,2855,31,4
P1953,2858,20,7
P1954,2858,20,9
P1955,2860,28,4
P1956,2860,3,1
P1957,2863,32,9
P1958,2863,46,10
P1959,2866,36,8
P1960,2869,25,5
P1961,2869,13,7
P1962,2870,32,5
P1963,2871,1,1
P1964,2872,40,9
P1965,2873,14,3
P1966,2874,48,4
P1967,2876,48,10
P1968,2877,32,9
P1969,2877,7,1
P1970,2879,19,8
P1971,2880,35,7
P1972,2882,45,5
P1973,2882,34,10
P1974,2884,7,9
P1975,2886,13,10
P1976,2887,7,9
P1977,2890,40,9
P1978,2891,7,6
P1979,2891,32,5
P1980,2894,27,9
P1981,2897,1,10
P1982,2897,50,5
P1983,2900,29,6
P1984,2901,4,7
P1985,2902,16,8
P1986,2904,43,1
P1987,2906,10,7
P1988,2907,31,8
P1989,2907,10,4
P1990,2910,3,10
P1991,2910,39,6
P1992,2911,38,6
P1993,2913,29,6
P1994,2915,23,9
P1995,2916,19,3
P1996,2918,30,3
P1997,2920,31,3
P1998,2920,5,9
P1999,2922,14,8
P2000,2923,9,9
P2001,2924,19,7
P2002,2925,23,2
P2003,2928,42,7
P2004,2930,30,6
P2005,2931,39,2
P2006,2932,16,2
P2007,2932,47,8
P2008,2932,9,1
P2009,2935,50,4
P2010,2936,23,3
P2011,2937,33,3
P2012,2940,19,1
P2013,2942,35,6
P2014,2942,6,3
P2015,2944,2,8
P2016,2944,49,10
P2017,2947,30,3
P2018,2949,34,6
P2019,2952,21,6
P2020,2954,16,7
P2021,2956,47,4
P2022,2956,35,1
P2023,2959,3,4
P2024,2960,7,1
P2025,2962,19,6
P2026,2965,6,3
P2027,2965,19,2
P2028,2967,35,7
P2029,2968,23,9
P2030,2970,31,3
P2031,2971,42,3
P2032,2973,48,9
P2033,2974,40,8
P2034,2976,12,9
P2035,2976,3,3
P2036,2976,12,5
P2037,2979,50,3
P2038,2981,22,10
P2039,2983,13,6
P2040,2986,33,4
P2041,2988,21,10
P2042,2988,44,2
P2043,2988,18,2
P2044,2990,48,3
P2045,2990,2,2
P2046,2991,12,4
P2047,2992,2,7
P2048,2994,2,5
P2049,2995,19,1
P2050,2995,29,7
P2051,2996,26,10
P2052,2996,5,7
P2053,2997,8,5
P2054,3000,21,2
P2055,3000,17,10
P2056,3002,49,3
P2057,3005,19,7
P2058,3007,29,4
P2059,3009,19,1
P2060,3009,37,7
P2061,3010,5,10
P2062,3012,46,10
P2063,3014,18,9
P2064,3017,38,5
P2065,3020,19,2
P2066,3022,27,1
P2067,3023,1,8
P2068,3023,29,10
P2069,3023,4,7
P2070,3025,28,2
P2071,3028,6,7
P2072,3030,14,5
P2073,3033,5,8
P2074,3036,36,5
P2075,3037,30,1
P2076,3039,5,6
P2077,3041,29,8
P2078,3044,48,3
P2079,3047,33,9
P2080,3050,10,8
P2081,3053,45,2
P2082,3053,6,6
P2083,3053,9,4
P2084,3054,12,10
P2085,3056,7,7
P2086,3056,43,4
P2087,3058,17,6
P2088,3059,13,9
P2089,3061,19,1
P2090,3062,38,8
P2091,3063,12,8
P2092,3065,22,4
P2093,3065,9,5
P2094,3068,48,1
P2095,3071,19,3
P2096,3072,22,6
P2097,3074,23,4
P2098,3074,4,7
P2099,3077,35,10
P2100,3078,19,8
P2101,3078,45,10
P2102,3079,32,5
P2103,3082,36,5
P2104,3085,30,3
P2105,3088,12,3
P2106,3088,48,9
P2107,3088,24,9
P2108,3090,10,9
P2109,3093,43,7
P2110,3094,19,5
P2111,3094,28,5
P2112,3094,20,4
P2113,3095,28,10
P2114,3097,37,2
P2115,3097,43,2
P2116,3098,27,8
P2117,3100,7,2
P2118,3100,35,1
P2119,3103,26,9
P2120,3106,37,1
P2121,3107,36,8
P2122,3107,39,7
P2123,3108,48,5
P2124,3110,26,6
P2125,3113,15,9
P2126,3113,30,9
P2127,3114,38,2
P2128,3117,32,4
P2129,3117,20,5
P2130,3120,42,10
P2131,3121,9,10
P2132,3122,48,7
P2133,3123,20,9
P2134,3124,8,9
P2135,3125,33,10
P2136,3125,11,8
P2137,3126,21,10
P2138,3128,37,5
P2139,3131,44,8
P2140,3133,9,3
P2141,3133,46,8
P2142,3133,35,3
P2143,3135,4,1
P2144,3135,2,3
P2145,3135,1,10
P2146,3135,11,8
P2147,3135,26,6
P2148,3135,41,7
P2149,3135,13,1
P2150,3136,28,8
P2151,3139,11,5
P2152,3142,24,4
P2153,3145,38,4
P2154,3146,25,5
P2155,3148,25,2
P2156,3151,19,6
P2157,3151,26,3
P2158,3154,46,3
P2159,3156,43,8
P2160,3158,8,2
P2161,3158,12,7
P2162,3158,34,2
P2163,3158,49,4
P2164,3161,34,5
P2165,3164,11,7
P2166,3166,49,10
P2167,3168,26,3
P2168,3170,47,7
P2169,3171,30,9
P2170,3171,23,3
P2171,3173,48,8
P2172,3174,14,8
P2173,3174,28,5
P2174,3177,10,8
P2175,3179,22,3
P2176,3179,11,4
P2177,3181,17,4
P2178,3183,36,9
P2179,3183,36,6
P2180,3183,49,1
P2181,3185,13,3
P2182,3187,18,4
P2183,3187,46,3
P2184,3189,7,10
P2185,3192,2,10
P2186,3192,14,1
P2187,3193,22,4
P2188,3194,27,2
P2189,3197,41,6
P2190,3199,17,1
P2191,3199,29,5
P2192,3201,41,8
P2193,3203,26,1
P2194,3204,11,3
P2195,3204,29,2
P2196,3207,3,8
P2197,3207,46,6
P2198,3209,37,2
P2199,3212,46,9
P2200,3213,46,8
P2201,3213,34,1
P2202,3214,37,8
P2203,3214,2,8
P2204,3215,10,4
P2205,3218,33,9
P2206,3221,24,3
P2207,3221,43,7
P2208,3223,48,3
P2209,3223,45,5
P2210,3225,42,6
P2211,3225,5,1
P2212,3227,40,7
P2213,3228,41,9
P2214,3229,45,10
P2215,3229,3,9
P2216,3229,50,8
P2217,3231,29,8
P2218,3234,19,9
P2219,3235,5,1
P2220,3235,10,7
P2221,3235,4,10
P2222,3236,35,6
P2223,3236,15,6
P2224,3236,36,3
P2225,3236,14,10
P2226,3237,37,5
P2227,3239,1,1
P2228,3240,2,8
P2229,3241,32,2
P2230,3241,33,8
P2231,3244,32,9
P2232,3247,31,8
P2233,3248,24,4
P2234,3249,12,8
P2235,3251,47,9
P2236,3253,45,9
P2237,3255,8,7
P2238,3258,3,3
P2239,3258,11,6
P2240,3260,42,1
P2241,3263,27,2
P2242,3266,50,10
P2243,3267,43,1
P2244,3270,43,6
P2245,3272,29,1
P2246,3274,4,8
P2247,3275,12,10
P2248,3275,17,10
P2249,3277,32,8
P2250,3280,42,7
P2251,3283,11,9
P2252,3283,24,7
P2253,3283,5,9
P2254,3286,15,4
P2255,3287,17,3
P2256,3290,12,8
P2257,3293,25,4
P2258,3293,19,4
P2259,3296,7,10
P2260,3297,29,8
P2261,3299,17,5
P2262,3301,32,7
P2263,3301,17,1
P2264,3302,39,4
P2265,3304,46,2
P2266,3304,26,5
P2267,3304,47,10
P2268,3305,16,4
P2269,3308,30,5
P2270,3311,44,8
P2271,3311,45,3
P2272,3314,37,7
P2273,3317,27,7
P2274,3319,1,2
P2275,3322,46,5
P2276,3322,33,7
P2277,3324,5,7
P2278,3327,26,2
P2279,3329,47,3
P2280,3331,11,9
P2281,3331,17,5
P2282,3332,24,2
P2283,3335,43,10
P2284,3338,24,6
P2285,3338,14,5
P2286,3339,2,10
P2287,3340,2,10
P2288,3340,40,4
P2289,3341,36,2
P2290,3344,2,1
P2291,3345,32,7
P2292,3346,24,4
P2293,3349,35,4
P2294,3352,8,7
P2295,3352,48,9
P2296,3353,22,2
P2297,3354,41,1
P2298,3354,2,1
P2299,3355,39,10
P2300,3358,37,2
P2301,3361,31,1
P2302,3364,22,8
P2303,3365,39,3
P2304,3367,8,7
P2305,3370,45,3
P2306,3372,26,4
P2307,3374,42,4
P2308,3377,36,10
P2309,3378,8,3
P2310,3379,3,7
P2311,3382,49,6
P2312,3383,22,8
P2313,3383,27,1
P2314,3386,14,6
P2315,3388,6,8
P2316,3389,2,8
P2317,3389,20,8
P2318,3391,9,10
P2319,3394,6,3
P2320,3395,38,3
P2321,3395,28,3
P2322,3396,34,1
P2323,3398,20,3
P2324,3400,14,7
P2325,3400,18,5
P2326,3402,32,7
P2327,3405,45,9
P2328,3406,45,4
P2329,3408,28,8
P2330,3409,37,1
P2331,3411,30,5
P2332,3414,6,3
P2333,3414,28,1
P2334,3417,41,8
P2335,3417,49,7
P2336,3418,6,7
P2337,3418,7,8
P2338,3420,6,1
P2339,3420,48,6
P2340,3421,4,9
P2341,3423,24,8
P2342,3424,48,1
P2343,3425,48,7
P2344,3427,5,3
P2345,3430,2,10
P2346,3433,26,10
P2347,3435,11,6
P2348,3438,48,4
P2349,3441,8,6
P2350,3443,43,3
P2351,3446,22,5
P2352,3447,50,2
P2353,3448,28,7
P2354,3450,40,8
P2355,3450,6,1
P2356,3453,1,3
P2357,3454,10,1
P2358,3455,31,1
P2359,3457,22,6
P2360,3459,48,1
P2361,3461,32,6
P2362,3461,8,8
P2363,3464,2,6
P2364,3464,46,5
P2365,3465,12,4
P2366,3468,37,9
P2367,3470,21,5
P2368,3473,16,10
P2369,3476,45,1
P2370,3478,22,5
P2371,3479,36,3
P2372,3482,29,10
P2373,3485,3,4
P2374,3486,13,2
P2375,3489,31,3
P2376,3492,30,1
P2377,3494,26,8
P2378,3495,11,2
P2379,3498,3,7
P2380,3499,11,5
P2381,3500,1,10
P2382,3503,33,9
P2383,3505,23,9
P2384,3507,34,7
P2385,3507,14,1
P2386,3510,49,9
P2387,3511,45,10
P2388,3512,4,10
P2389,3514,10,8
P2390,3515,21,3
P2391,3517,3,8
P2392,3518,40,10
P2393,3520,14,1
P2394,3523,32,9
P2395,3523,48,5
P2396,3523,29,1
P2397,3525,34,4
P2398,3527,19,1
P2399,3527,3,8
P2400,3528,32,3
P2401,3530,21,5
P2402,3533,8,5
P2403,3533,12,2
P2404,3534,23,7
P2405,3537,34,1
P2406,3537,18,2
P2407,3537,28,7
P2408,3538,29,2
P2409,3538,18,3
P2410,3539,38,9
P2411,3539,6,9
P2412,3539,21,9
P2413,3542,19,6
P2414,3544,38,5
P2415,3547,11,2
P2416,3547,20,5
P2417,3547,14,4
P2418,3550,42,1
P2419,3551,48,9
P2420,3553,1,10
P2421,3554,36,8
P2422,3556,24,10
P2423,3557,3,3
P2424,3557,45,5
P2425,3557,38,5
P2426,3560,47,7
P2427,3561,49,7
P2428,3562,16,8
P2429,3564,41,3
P2430,3566,4,4
P2431,3568,34,6
P2432,3569,17,10
P2433,3570,31,7
P2434,3572,37,4
P2435,3575,10,6
P2436,3576,26,4
P2437,3577,35,9
P2438,3578,11,7
P2439,3581,26,6
P2440,3584,13,3
P2441,3585,14,2
P2442,3585,45,3
P2443,3588,31,10
P2444,3589,41,5
P2445,3589,16,5
P2446,3591,5,10
P2447,3591,43,1
P2448,3591,14,2
P2449,3592,33,5
P2450,3593,23,1
P2451,3595,6,6
P2452,3596,43,10
P2453,3598,22,9
P2454,3598,27,1
P2455,3599,41,4
P2456,3601,21,10
P2457,3602,46,2
P2458,3605,26,2
P2459,3605,4,5
P2460,3606,40,2
P2461,3606,28,2
P2462,3607,28,7
P2463,3608,2,2
P2464,3608,11,1
P2465,3611,17,6
P2466,3612,30,5
P2467,3612,1,9
P2468,3615,4,4
P2469,3616,6,4
P2470,3618,1,5
P2471,3620,44,8
P2472,3621,28,8
P2473,3624,48,8
P2474,3626,33,10
P2475,3627,26,7
P2476,3629,18,6
P2477,3630,48,1
P2478,3632,10,1
P2479,3633,25,10
P2480,3633,17,5
P2481,3636,2,10
P2482,3637,13,9
P2483,3638,2,3
P2484,3640,11,5
P2485,3642,25,1
P2486,3644,41,1
P2487,3645,7,8
P2488,3645,13,5
P2489,3648,25,3
P2490,3649,31,6
P2491,3649,47,2
P2492,3649,47,6
P2493,3649,48,6
P2494,3651,23,3
P2495,3654,29,7
P2496,3657,15,2
P2497,3657,45,10
P2498,3660,43,6
P2499,3663,38,7
P2500,3666,15,10
P2501,3667,8,2
P2502,3667,27,4
P2503,3668,40,1
P2504,3668,21,5
P2505,3668,7,6
P2506,3671,20,7
P2507,3672,10,2
P2508,3672,37,7
P2509,3672,41,2
P2510,3672,20,7
P2511,3675,38,5
P2512,3675,22,2
P2513,3678,37,10
P2514,3680,11,8
P2515,3681,21,6
P2516,3683,35,2
P2517,3683,21,7
P2518,3684,49,6
P2519,3687,49,1
P2520,3690,3,1
P2521,3693,43,5
P2522,3694,14,2
P2523,3695,22,8
P2524,3697,38,7
P2525,3700,28,6
P2526,3703,38,3
P2527,3703,22,9
P2528,3706,33,2
P2529,3707,45,7
P2530,3707,27,7
P2531,3709,6,8
P2532,3711,9,3
P2533,3713,37,4
P2534,3713,12,2
P2535,3713,17,1
P2536,3715,40,2
P2537,3718,24,3
P2538,3720,12,8
P2539,3720,15,4
P2540,3721,36,9
P2541,3722,26,8
P2542,3722,12,10
P2543,3724,50,4
P2544,3727,39,7
P2545,3730,14,4
P2546,3733,41,9
P2547,3736,26,3
P2548,3738,17,2
P2549,3739,34,3
P2550,3741,30,3
P2551,3744,32,2
P2552,3747,49,4
P2553,3749,44,9
P2554,3750,14,1
P2555,3751,29,10
P2556,3754,29,1
P2557,3757,12,2
P2558,3759,38,4
P2559,3760,36,9
P2560,3763,3,8
P2561,3765,20,6
P2562,3767,44,2
P2563,3770,16,9
P2564,3770,44,10
P2565,3770,34,6
P2566,3771,14,7
P2567,3772,46,2
P2568,3772,48,7
P2569,3775,16,1
P2570,3778,44,2
P2571,3780,20,5
P2572,3782,25,3
P2573,3785,31,2
P2574,3785,18,3
P2575,3785,3,1
P2576,3786,30,7
P2577,3786,26,1
P2578,3786,43,9
P2579,3786,3,9
P2580,3787,47,5
P2581,3787,25,10
P2582,3788,20,8
P2583,3789,44,5
P2584,3790,25,3
P2585,3793,26,9
P2586,3796,38,2
P2587,3799,7,2
P2588,3799,31,6
P2589,3800,17,6
P2590,3801,44,9
P2591,3802,49,2
P2592,3804,20,4
P2593,3807,1,10
P2594,3808,40,2
P2595,3810,9,1
P2596,3810,11,7
P2597,3812,18,3
P2598,3814,39,3
P2599,3817,3,8
P2600,3818,32,9
P2601,3821,38,5
P2602,3824,22,8
P2603,3826,20,1
P2604,3829,39,1
P2605,3830,37,8
P2606,3830,21,10
P2607,3832,12,3
P2608,3833,24,2
P2609,3836,13,5
P2610,3837,36,1
P2611,3838,18,7
P2612,3839,24,2
P2613,3841,48,8
P2614,3843,35,3
P2615,3845,21,9
P2616,3848,14,1
P2617,3849,39,8
P2618,3851,34,10
P2619,3852,19,9
P2620,3855,47,4
P2621,3855,47,8
P2622,3855,12,6
P2623,3857,28,9
P2624,3858,4,5
P2625,3860,32,4
P2626,3860,9,5
P2627,3861,46,4
P2628,3862,8,5
P2629,3862,17,10
P2630,3863,22,5
P2631,3863,33,8
P2632,3866,21,3
P2633,3866,45,3
P2634,3867,49,3
P2635,3868,29,10
P2636,3870,17,7
P2637,3870,21,1
P2638,3873,7,2
P2639,3873,22,9
P2640,3875,47,8
P2641,3876,14,2
P2642,3877,22,6
P2643,3877,12,2
P2644,3880,20,3
P2645,3882,1,5
P2646,3883,3,5
P2647,3886,16,6
P2648,3888,17,1
P2649,3888,4,8
P2650,3891,23,9
P2651,3893,42,3
P2652,3896,2,1
P2653,3897,16,5
P2654,3900,29,8
P2655,3900,10,10
P2656,3900,47,7
P2657,3900,32,7
P2658,3901,14,4
P2659,3904,21,3
P2660,3907,19,5
P2661,3909,6,8
P2662,3910,20,5
P2663,3910,26,5
P2664,3911,23,8
P2665,3911,31,7
P2666,3911,40,6
P2667,3911,34,2
P2668,3914,7,8
P2669,3917,1,3
P2670,3917,17,1
P2671,3920,20,2
P2672,3920,45,1
P2673,3922,2,3
P2674,3923,37,3
P2675,3923,36,7
P2676,3925,16,6
P2677,3926,21,3
P2678,3929,48,10
P2679,3931,49,6
P2680,3934,21,7
P2681,3935,24,1
P2682,3935,47,5
P2683,3938,49,7
P2684,3941,16,2
P2685,3942,4,6
P2686,3944,25,2
P2687,3947,49,5
P2688,3950,43,8
P2689,3950,10,6
P2690,3953,17,10
P2691,3953,10,6
